sim result, 0
total time, 138.536758
total energy, 4802.163574
map,x,slope,radius,v,ft,fslope,faero,ftyres,fres,ftot,a,dt,dE
0,196.000000,-0.004916,0.003692,6.565270,0.000000,-4.002816,1.075544,1.100113,-1.762021,1.762021,0.020253,0.152268,0.000000
0,197.000000,-0.004934,0.003601,6.568354,0.000000,-4.017179,1.076388,1.099176,-1.776477,1.776477,0.020419,0.152211,0.000000
0,198.000000,-0.004951,0.003510,6.571462,0.000000,-4.031542,1.077245,1.098269,-1.790890,1.790890,0.020585,0.152131,0.000000
0,199.000000,-0.004969,0.003418,6.574593,0.000000,-4.045906,1.078113,1.097392,-1.805262,1.805262,0.020750,0.152060,0.000000
0,200.000000,-0.004987,0.003327,6.577748,0.000000,-4.060269,1.078994,1.096545,-1.819591,1.819591,0.020915,0.151987,0.000000
0,201.000000,-0.004994,0.003263,6.580927,0.000000,-4.066208,1.079931,1.096073,-1.825066,1.825066,0.020978,0.151908,0.000000
0,202.000000,-0.005001,0.003200,6.584114,0.000000,-4.072148,1.080874,1.095614,-1.830522,1.830522,0.021040,0.151839,0.000000
0,203.000000,-0.005009,0.003136,6.587308,0.000000,-4.078087,1.081822,1.095169,-1.835958,1.835958,0.021103,0.151768,0.000000
0,204.000000,-0.005016,0.003072,6.590511,0.000000,-4.084027,1.082774,1.094738,-1.841377,1.841377,0.021165,0.151707,0.000000
0,205.000000,-0.005023,0.003008,6.593722,0.000000,-4.089966,1.083732,1.094321,-1.846775,1.846775,0.021227,0.151614,0.000000
0,206.000000,-0.005030,0.002944,6.596941,0.000000,-4.095906,1.084695,1.093917,-1.852155,1.852155,0.021289,0.151548,0.000000
0,207.000000,-0.005038,0.002881,6.600167,0.000000,-4.101846,1.085662,1.093529,-1.857517,1.857517,0.021351,0.151477,0.000000
0,208.000000,-0.005045,0.002817,6.603401,0.000000,-4.107785,1.086635,1.093154,-1.862858,1.862858,0.021412,0.151401,0.000000
0,209.000000,-0.005052,0.002753,6.606643,0.000000,-4.113725,1.087612,1.092794,-1.868181,1.868181,0.021473,0.151327,0.000000
0,210.000000,-0.005060,0.002689,6.609893,0.000000,-4.119664,1.088595,1.092448,-1.873484,1.873484,0.021534,0.151255,0.000000
0,211.000000,-0.005064,0.002644,6.613150,0.000000,-4.122871,1.089608,1.092315,-1.875810,1.875810,0.021561,0.151169,0.000000
0,212.000000,-0.005067,0.002600,6.616409,0.000000,-4.126078,1.090623,1.092188,-1.878129,1.878129,0.021588,0.151095,0.000000
0,213.000000,-0.005071,0.002555,6.619671,0.000000,-4.129284,1.091640,1.092068,-1.880438,1.880438,0.021614,0.151024,0.000000
0,214.000000,-0.005075,0.002510,6.622935,0.000000,-4.132491,1.092659,1.091955,-1.882738,1.882738,0.021641,0.150960,0.000000
0,215.000000,-0.005079,0.002466,6.626202,0.000000,-4.135698,1.093681,1.091848,-1.885030,1.885030,0.021667,0.150885,0.000000
0,216.000000,-0.005083,0.002421,6.629471,0.000000,-4.138905,1.094705,1.091749,-1.887312,1.887312,0.021693,0.150812,0.000000
0,217.000000,-0.005087,0.002376,6.632743,0.000000,-4.142111,1.095732,1.091656,-1.889586,1.889586,0.021719,0.150729,0.000000
0,218.000000,-0.005091,0.002332,6.636017,0.000000,-4.145319,1.096760,1.091569,-1.891851,1.891851,0.021745,0.150660,0.000000
0,219.000000,-0.005095,0.002287,6.639293,0.000000,-4.148525,1.097791,1.091490,-1.894106,1.894106,0.021771,0.150580,0.000000
0,220.000000,-0.005099,0.002242,6.642571,0.000000,-4.151731,1.098824,1.091417,-1.896353,1.896353,0.021797,0.150510,0.000000
0,221.000000,-0.005107,0.002211,6.645852,0.000000,-4.158279,1.099874,1.091470,-1.901797,1.901797,0.021860,0.150438,0.000000
0,222.000000,-0.005115,0.002180,6.649141,0.000000,-4.164828,1.100928,1.091527,-1.907236,1.907236,0.021922,0.150367,0.000000
0,223.000000,-0.005123,0.002149,6.652437,0.000000,-4.171376,1.101985,1.091587,-1.912666,1.912666,0.021985,0.150280,0.000000
0,224.000000,-0.005131,0.002117,6.655741,0.000000,-4.177925,1.103046,1.091651,-1.918089,1.918089,0.022047,0.150215,0.000000
0,225.000000,-0.005139,0.002086,6.659053,0.000000,-4.184473,1.104110,1.091720,-1.923505,1.923505,0.022109,0.150134,0.000000
0,226.000000,-0.005147,0.002055,6.662372,0.000000,-4.191021,1.105178,1.091792,-1.928913,1.928913,0.022171,0.150060,0.000000
0,227.000000,-0.005155,0.002023,6.665699,0.000000,-4.197570,1.106249,1.091868,-1.934314,1.934314,0.022233,0.149981,0.000000
0,228.000000,-0.005163,0.001992,6.669034,0.000000,-4.204118,1.107324,1.091948,-1.939707,1.939707,0.022295,0.149910,0.000000
0,229.000000,-0.005171,0.001961,6.672376,0.000000,-4.210666,1.108402,1.092032,-1.945094,1.945094,0.022357,0.149832,0.000000
0,230.000000,-0.005179,0.001930,6.675725,0.000000,-4.217215,1.109484,1.092120,-1.950472,1.950472,0.022419,0.149761,0.000000
0,231.000000,-0.005195,0.001962,6.679083,0.000000,-4.230228,1.110633,1.092712,-1.961744,1.961744,0.022549,0.149687,0.000000
0,232.000000,-0.005211,0.001994,6.682458,0.000000,-4.243242,1.111788,1.093312,-1.973003,1.973003,0.022678,0.149605,0.000000
0,233.000000,-0.005227,0.002026,6.685851,0.000000,-4.256256,1.112951,1.093919,-1.984248,1.984248,0.022807,0.149539,0.000000
0,234.000000,-0.005243,0.002058,6.689261,0.000000,-4.269269,1.114120,1.094533,-1.995477,1.995477,0.022937,0.149454,0.000000
0,235.000000,-0.005259,0.002090,6.692689,0.000000,-4.282282,1.115297,1.095154,-2.006693,2.006693,0.023065,0.149378,0.000000
0,236.000000,-0.005275,0.002122,6.696135,0.000000,-4.295296,1.116481,1.095783,-2.017894,2.017894,0.023194,0.149302,0.000000
0,237.000000,-0.005291,0.002154,6.699598,0.000000,-4.308310,1.117671,1.096419,-2.029081,2.029081,0.023323,0.149232,0.000000
0,238.000000,-0.005307,0.002187,6.703078,0.000000,-4.321323,1.118869,1.097062,-2.040254,2.040254,0.023451,0.149147,0.000000
0,239.000000,-0.005323,0.002219,6.706576,0.000000,-4.334337,1.120074,1.097713,-2.051412,2.051412,0.023579,0.149066,0.000000
0,240.000000,-0.005339,0.002251,6.710091,0.000000,-4.347350,1.121285,1.098371,-2.062555,2.062555,0.023708,0.149001,0.000000
0,241.000000,-0.005363,0.002363,6.713623,0.000000,-4.367020,1.122601,1.099816,-2.079465,2.079465,0.023902,0.148907,0.000000
0,242.000000,-0.005388,0.002476,6.717182,0.000000,-4.386691,1.123934,1.101320,-2.096298,2.096298,0.024095,0.148835,0.000000
0,243.000000,-0.005412,0.002588,6.720768,0.000000,-4.406361,1.125283,1.102886,-2.113054,2.113054,0.024288,0.148752,0.000000
0,244.000000,-0.005436,0.002701,6.724381,0.000000,-4.426032,1.126648,1.104512,-2.129733,2.129733,0.024480,0.148663,0.000000
0,245.000000,-0.005460,0.002813,6.728021,0.000000,-4.445702,1.128030,1.106200,-2.146334,2.146334,0.024671,0.148586,0.000000
0,246.000000,-0.005484,0.002926,6.731687,0.000000,-4.465373,1.129429,1.107949,-2.162856,2.162856,0.024860,0.148513,0.000000
0,247.000000,-0.005508,0.003038,6.735379,0.000000,-4.485043,1.130845,1.109761,-2.179299,2.179299,0.025049,0.148425,0.000000
0,248.000000,-0.005533,0.003151,6.739097,0.000000,-4.504713,1.132276,1.111634,-2.195663,2.195663,0.025238,0.148352,0.000000
0,249.000000,-0.005557,0.003263,6.742841,0.000000,-4.524384,1.133725,1.113571,-2.211949,2.211949,0.025425,0.148262,0.000000
0,250.000000,-0.005581,0.003376,6.746610,0.000000,-4.544054,1.135190,1.115572,-2.228154,2.228154,0.025611,0.148191,0.000000
0,251.000000,-0.005605,0.003326,6.750405,0.000000,-4.563718,1.136379,1.115281,-2.246920,2.246920,0.025827,0.148097,0.000000
0,252.000000,-0.005629,0.003276,6.754230,0.000000,-4.583383,1.137580,1.115002,-2.265663,2.265663,0.026042,0.148023,0.000000
0,253.000000,-0.005653,0.003226,6.758085,0.000000,-4.603048,1.138793,1.114733,-2.284383,2.284383,0.026257,0.147928,0.000000
0,254.000000,-0.005677,0.003176,6.761969,0.000000,-4.622712,1.140018,1.114476,-2.303079,2.303079,0.026472,0.147837,0.000000
0,255.000000,-0.005702,0.003126,6.765882,0.000000,-4.642377,1.141255,1.114231,-2.321753,2.321753,0.026687,0.147758,0.000000
0,256.000000,-0.005726,0.003077,6.769825,0.000000,-4.662042,1.142503,1.113996,-2.340404,2.340404,0.026901,0.147669,0.000000
0,257.000000,-0.005750,0.003027,6.773798,0.000000,-4.681706,1.143764,1.113772,-2.359032,2.359032,0.027115,0.147579,0.000000
0,258.000000,-0.005774,0.002977,6.777800,0.000000,-4.701371,1.145036,1.113560,-2.377636,2.377636,0.027329,0.147495,0.000000
0,259.000000,-0.005798,0.002927,6.781830,0.000000,-4.721035,1.146320,1.113359,-2.396218,2.396218,0.027543,0.147402,0.000000
0,260.000000,-0.005822,0.002877,6.785890,0.000000,-4.740700,1.147616,1.113170,-2.414776,2.414776,0.027756,0.147321,0.000000
0,261.000000,-0.005835,0.002827,6.789979,0.000000,-4.751026,1.148923,1.112986,-2.423980,2.423980,0.027862,0.147231,0.000000
0,262.000000,-0.005848,0.002777,6.794081,0.000000,-4.761353,1.150236,1.112811,-2.433167,2.433167,0.027967,0.147139,0.000000
0,263.000000,-0.005860,0.002726,6.798196,0.000000,-4.771679,1.151556,1.112647,-2.442338,2.442338,0.028073,0.147051,0.000000
0,264.000000,-0.005873,0.002676,6.802324,0.000000,-4.782006,1.152882,1.112493,-2.451492,2.451492,0.028178,0.146955,0.000000
0,265.000000,-0.005886,0.002626,6.806465,0.000000,-4.792332,1.154215,1.112349,-2.460630,2.460630,0.028283,0.146871,0.000000
0,266.000000,-0.005898,0.002575,6.810619,0.000000,-4.802658,1.155554,1.112215,-2.469751,2.469751,0.028388,0.146782,0.000000
0,267.000000,-0.005911,0.002525,6.814786,0.000000,-4.812984,1.156899,1.112091,-2.478856,2.478856,0.028493,0.146690,0.000000
0,268.000000,-0.005924,0.002475,6.818965,0.000000,-4.823311,1.158251,1.111977,-2.487944,2.487944,0.028597,0.146607,0.000000
0,269.000000,-0.005936,0.002424,6.823158,0.000000,-4.833638,1.159610,1.111874,-2.497016,2.497016,0.028701,0.146514,0.000000
0,270.000000,-0.005949,0.002374,6.827363,0.000000,-4.843964,1.160975,1.111780,-2.506070,2.506070,0.028805,0.146418,0.000000
0,271.000000,-0.005951,0.002339,6.831581,0.000000,-4.845332,1.162365,1.111855,-2.505974,2.505974,0.028804,0.146336,0.000000
0,272.000000,-0.005953,0.002304,6.835796,0.000000,-4.846700,1.163755,1.111933,-2.505873,2.505873,0.028803,0.146238,0.000000
0,273.000000,-0.005954,0.002268,6.840008,0.000000,-4.848068,1.165146,1.112015,-2.505769,2.505769,0.028802,0.146156,0.000000
0,274.000000,-0.005956,0.002233,6.844217,0.000000,-4.849436,1.166538,1.112100,-2.505659,2.505659,0.028801,0.146067,0.000000
0,275.000000,-0.005958,0.002198,6.848424,0.000000,-4.850804,1.167930,1.112190,-2.505546,2.505546,0.028799,0.145969,0.000000
0,276.000000,-0.005959,0.002163,6.852628,0.000000,-4.852172,1.169323,1.112284,-2.505427,2.505427,0.028798,0.145881,0.000000
0,277.000000,-0.005961,0.002127,6.856829,0.000000,-4.853540,1.170716,1.112381,-2.505304,2.505304,0.028797,0.145794,0.000000
0,278.000000,-0.005963,0.002092,6.861027,0.000000,-4.854908,1.172110,1.112483,-2.505177,2.505177,0.028795,0.145710,0.000000
0,279.000000,-0.005964,0.002057,6.865223,0.000000,-4.856276,1.173504,1.112589,-2.505044,2.505044,0.028794,0.145618,0.000000
0,280.000000,-0.005966,0.002022,6.869416,0.000000,-4.857644,1.174899,1.112699,-2.504908,2.504908,0.028792,0.145526,0.000000
0,281.000000,-0.005966,0.001997,6.873606,0.000000,-4.857340,1.176306,1.112909,-2.502987,2.502987,0.028770,0.145443,0.000000
0,282.000000,-0.005965,0.001972,6.877790,0.000000,-4.857036,1.177711,1.113120,-2.501066,2.501066,0.028748,0.145345,0.000000
0,283.000000,-0.005965,0.001948,6.881968,0.000000,-4.856732,1.179116,1.113333,-2.499144,2.499144,0.028726,0.145272,0.000000
0,284.000000,-0.005964,0.001923,6.886142,0.000000,-4.856428,1.180521,1.113548,-2.497221,2.497221,0.028704,0.145177,0.000000
0,285.000000,-0.005964,0.001899,6.890309,0.000000,-4.856124,1.181924,1.113764,-2.495297,2.495297,0.028682,0.145085,0.000000
0,286.000000,-0.005964,0.001874,6.894470,0.000000,-4.855820,1.183327,1.113981,-2.493373,2.493373,0.028659,0.144998,0.000000
0,287.000000,-0.005963,0.001849,6.898626,0.000000,-4.855516,1.184729,1.114200,-2.491449,2.491449,0.028637,0.144909,0.000000
0,288.000000,-0.005963,0.001825,6.902776,0.000000,-4.855213,1.186129,1.114421,-2.489524,2.489524,0.028615,0.144825,0.000000
0,289.000000,-0.005963,0.001800,6.906920,0.000000,-4.854908,1.187529,1.114643,-2.487597,2.487597,0.028593,0.144740,0.000000
0,290.000000,-0.005962,0.001775,6.911058,0.000000,-4.854604,1.188929,1.114867,-2.485670,2.485670,0.028571,0.144651,0.000000
0,291.000000,-0.005969,0.001758,6.915191,0.000000,-4.859903,1.190334,1.115153,-2.489278,2.489278,0.028612,0.144567,0.000000
0,292.000000,-0.005975,0.001741,6.919328,0.000000,-4.865201,1.191742,1.115440,-2.492881,2.492881,0.028654,0.144485,0.000000
0,293.000000,-0.005982,0.001723,6.923468,0.000000,-4.870500,1.193152,1.115729,-2.496480,2.496480,0.028695,0.144393,0.000000
0,294.000000,-0.005988,0.001706,6.927611,0.000000,-4.875798,1.194564,1.116019,-2.500077,2.500077,0.028737,0.144301,0.000000
0,295.000000,-0.005995,0.001689,6.931757,0.000000,-4.881096,1.195979,1.116310,-2.503669,2.503669,0.028778,0.144226,0.000000
0,296.000000,-0.006001,0.001672,6.935908,0.000000,-4.886395,1.197395,1.116603,-2.507259,2.507259,0.028819,0.144133,0.000000
0,297.000000,-0.006008,0.001654,6.940062,0.000000,-4.891693,1.198814,1.116898,-2.510843,2.510843,0.028860,0.144049,0.000000
0,298.000000,-0.006014,0.001637,6.944219,0.000000,-4.896992,1.200234,1.117193,-2.514426,2.514426,0.028901,0.143963,0.000000
0,299.000000,-0.006021,0.001620,6.948380,0.000000,-4.902290,1.201658,1.117491,-2.518003,2.518003,0.028943,0.143878,0.000000
0,300.000000,-0.006027,0.001603,6.952544,0.000000,-4.907588,1.203083,1.117789,-2.521578,2.521578,0.028984,0.143790,0.000000
0,301.000000,-0.006039,0.001591,6.956711,0.000000,-4.917341,1.204515,1.118129,-2.529559,2.529559,0.029075,0.143704,0.000000
0,302.000000,-0.006051,0.001579,6.960889,0.000000,-4.927093,1.205952,1.118470,-2.537532,2.537532,0.029167,0.143615,0.000000
0,303.000000,-0.006063,0.001566,6.965078,0.000000,-4.936845,1.207393,1.118813,-2.545501,2.545501,0.029259,0.143534,0.000000
0,304.000000,-0.006075,0.001554,6.969278,0.000000,-4.946597,1.208839,1.119157,-2.553463,2.553463,0.029350,0.143447,0.000000
0,305.000000,-0.006087,0.001542,6.973488,0.000000,-4.956348,1.210289,1.119503,-2.561418,2.561418,0.029442,0.143356,0.000000
0,306.000000,-0.006099,0.001530,6.977708,0.000000,-4.966100,1.211744,1.119851,-2.569366,2.569366,0.029533,0.143277,0.000000
0,307.000000,-0.006111,0.001518,6.981940,0.000000,-4.975852,1.213204,1.120201,-2.577309,2.577309,0.029624,0.143184,0.000000
0,308.000000,-0.006123,0.001506,6.986182,0.000000,-4.985604,1.214668,1.120552,-2.585246,2.585246,0.029715,0.143094,0.000000
0,309.000000,-0.006135,0.001494,6.990434,0.000000,-4.995357,1.216137,1.120905,-2.593176,2.593176,0.029807,0.143002,0.000000
0,310.000000,-0.006147,0.001482,6.994696,0.000000,-5.005108,1.217610,1.121260,-2.601100,2.601100,0.029898,0.142921,0.000000
0,311.000000,-0.006160,0.001473,6.998969,0.000000,-5.015965,1.219091,1.121642,-2.610094,2.610094,0.030001,0.142835,0.000000
0,312.000000,-0.006174,0.001465,7.003254,0.000000,-5.026823,1.220578,1.122026,-2.619081,2.619081,0.030104,0.142748,0.000000
0,313.000000,-0.006187,0.001457,7.007552,0.000000,-5.037680,1.222069,1.122412,-2.628061,2.628061,0.030208,0.142658,0.000000
0,314.000000,-0.006200,0.001448,7.011861,0.000000,-5.048537,1.223566,1.122799,-2.637034,2.637034,0.030311,0.142572,0.000000
0,315.000000,-0.006214,0.001440,7.016182,0.000000,-5.059394,1.225067,1.123188,-2.646001,2.646001,0.030414,0.142484,0.000000
0,316.000000,-0.006227,0.001431,7.020516,0.000000,-5.070251,1.226574,1.123578,-2.654960,2.654960,0.030517,0.142399,0.000000
0,317.000000,-0.006240,0.001423,7.024861,0.000000,-5.081109,1.228086,1.123970,-2.663914,2.663914,0.030620,0.142316,0.000000
0,318.000000,-0.006254,0.001414,7.029219,0.000000,-5.091966,1.229604,1.124364,-2.672860,2.672860,0.030723,0.142219,0.000000
0,319.000000,-0.006267,0.001406,7.033588,0.000000,-5.102823,1.231126,1.124760,-2.681799,2.681799,0.030825,0.142130,0.000000
0,320.000000,-0.006280,0.001397,7.037970,0.000000,-5.113680,1.232653,1.125157,-2.690732,2.690732,0.030928,0.142041,0.000000
0,321.000000,-0.006292,0.001391,7.042363,0.000000,-5.123018,1.234188,1.125573,-2.698119,2.698119,0.031013,0.141955,0.000000
0,322.000000,-0.006303,0.001385,7.046765,0.000000,-5.132357,1.235727,1.125991,-2.705501,2.705501,0.031098,0.141865,0.000000
0,323.000000,-0.006315,0.001380,7.051177,0.000000,-5.141695,1.237270,1.126409,-2.712877,2.712877,0.031182,0.141779,0.000000
0,324.000000,-0.006326,0.001374,7.055598,0.000000,-5.151033,1.238817,1.126829,-2.720248,2.720248,0.031267,0.141688,0.000000
0,325.000000,-0.006338,0.001368,7.060029,0.000000,-5.160371,1.240369,1.127251,-2.727613,2.727613,0.031352,0.141591,0.000000
0,326.000000,-0.006349,0.001362,7.064468,0.000000,-5.169710,1.241925,1.127674,-2.734973,2.734973,0.031436,0.141513,0.000000
0,327.000000,-0.006361,0.001356,7.068917,0.000000,-5.179048,1.243485,1.128097,-2.742327,2.742327,0.031521,0.141421,0.000000
0,328.000000,-0.006372,0.001350,7.073375,0.000000,-5.188386,1.245049,1.128523,-2.749676,2.749676,0.031605,0.141329,0.000000
0,329.000000,-0.006384,0.001344,7.077841,0.000000,-5.197725,1.246617,1.128949,-2.757020,2.757020,0.031690,0.141243,0.000000
0,330.000000,-0.006395,0.001338,7.082317,0.000000,-5.207062,1.248190,1.129377,-2.764357,2.764357,0.031774,0.141151,0.000000
0,331.000000,-0.006403,0.001334,7.086802,0.000000,-5.213553,1.249768,1.129818,-2.768829,2.768829,0.031826,0.141067,0.000000
0,332.000000,-0.006411,0.001330,7.091292,0.000000,-5.220044,1.251349,1.130260,-2.773297,2.773297,0.031877,0.140980,0.000000
0,333.000000,-0.006419,0.001326,7.095786,0.000000,-5.226534,1.252932,1.130702,-2.777762,2.777762,0.031928,0.140890,0.000000
0,334.000000,-0.006427,0.001322,7.100285,0.000000,-5.233026,1.254518,1.131145,-2.782224,2.782224,0.031980,0.140796,0.000000
0,335.000000,-0.006435,0.001317,7.104787,0.000000,-5.239516,1.256107,1.131590,-2.786681,2.786681,0.032031,0.140705,0.000000
0,336.000000,-0.006443,0.001313,7.109294,0.000000,-5.246006,1.257698,1.132034,-2.791136,2.791136,0.032082,0.140618,0.000000
0,337.000000,-0.006451,0.001309,7.113806,0.000000,-5.252497,1.259291,1.132480,-2.795587,2.795587,0.032133,0.140525,0.000000
0,338.000000,-0.006459,0.001305,7.118321,0.000000,-5.258987,1.260887,1.132926,-2.800036,2.800036,0.032184,0.140443,0.000000
0,339.000000,-0.006467,0.001301,7.122841,0.000000,-5.265479,1.262486,1.133373,-2.804482,2.804482,0.032235,0.140356,0.000000
0,340.000000,-0.006475,0.001297,7.127366,0.000000,-5.271969,1.264087,1.133821,-2.808922,2.808922,0.032286,0.140254,0.000000
0,341.000000,-0.006479,0.001330,7.131894,0.000000,-5.275328,1.265719,1.134526,-2.809944,2.809944,0.032298,0.140176,0.000000
0,342.000000,-0.006483,0.001363,7.136422,0.000000,-5.278688,1.267353,1.135239,-2.810958,2.810958,0.032310,0.140081,0.000000
0,343.000000,-0.006487,0.001396,7.140948,0.000000,-5.282048,1.268988,1.135959,-2.811963,2.811963,0.032321,0.139999,0.000000
0,344.000000,-0.006491,0.001429,7.145473,0.000000,-5.285408,1.270624,1.136685,-2.812960,2.812960,0.032333,0.139908,0.000000
0,345.000000,-0.006495,0.001462,7.149997,0.000000,-5.288767,1.272262,1.137419,-2.813948,2.813948,0.032344,0.139815,0.000000
0,346.000000,-0.006500,0.001495,7.154519,0.000000,-5.292127,1.273901,1.138161,-2.814928,2.814928,0.032355,0.139727,0.000000
0,347.000000,-0.006504,0.001528,7.159040,0.000000,-5.295487,1.275541,1.138909,-2.815898,2.815898,0.032367,0.139637,0.000000
0,348.000000,-0.006508,0.001561,7.163559,0.000000,-5.298846,1.277182,1.139665,-2.816861,2.816861,0.032378,0.139553,0.000000
0,349.000000,-0.006512,0.001595,7.168078,0.000000,-5.302206,1.278825,1.140429,-2.817814,2.817814,0.032389,0.139461,0.000000
0,350.000000,-0.006516,0.001628,7.172595,0.000000,-5.305566,1.280468,1.141200,-2.818760,2.818760,0.032400,0.139382,0.000000
0,351.000000,-0.006517,0.001669,7.177111,0.000000,-5.306143,1.282122,1.142051,-2.816833,2.816833,0.032377,0.139289,0.000000
0,352.000000,-0.006518,0.001710,7.181621,0.000000,-5.306721,1.283775,1.142912,-2.814896,2.814896,0.032355,0.139194,0.000000
0,353.000000,-0.006518,0.001751,7.186125,0.000000,-5.307298,1.285428,1.143784,-2.812948,2.812948,0.032333,0.139114,0.000000
0,354.000000,-0.006519,0.001792,7.190623,0.000000,-5.307876,1.287081,1.144667,-2.810989,2.810989,0.032310,0.139025,0.000000
0,355.000000,-0.006520,0.001834,7.195115,0.000000,-5.308453,1.288734,1.145561,-2.809020,2.809020,0.032288,0.138936,0.000000
0,356.000000,-0.006520,0.001875,7.199601,0.000000,-5.309031,1.290387,1.146465,-2.807040,2.807040,0.032265,0.138855,0.000000
0,357.000000,-0.006521,0.001916,7.204081,0.000000,-5.309608,1.292040,1.147381,-2.805049,2.805049,0.032242,0.138768,0.000000
0,358.000000,-0.006522,0.001957,7.208555,0.000000,-5.310185,1.293694,1.148307,-2.803046,2.803046,0.032219,0.138681,0.000000
0,359.000000,-0.006522,0.001998,7.213023,0.000000,-5.310763,1.295347,1.149245,-2.801033,2.801033,0.032196,0.138594,0.000000
0,360.000000,-0.006523,0.002039,7.217485,0.000000,-5.311340,1.297000,1.150194,-2.799009,2.799009,0.032173,0.138509,0.000000
0,361.000000,-0.006521,0.002068,7.221941,0.000000,-5.309768,1.298638,1.151012,-2.794980,2.794980,0.032126,0.138417,0.000000
0,362.000000,-0.006519,0.002097,7.226388,0.000000,-5.308196,1.300273,1.151837,-2.790948,2.790948,0.032080,0.138342,0.000000
0,363.000000,-0.006517,0.002126,7.230826,0.000000,-5.306624,1.301908,1.152666,-2.786912,2.786912,0.032033,0.138258,0.000000
0,364.000000,-0.006515,0.002155,7.235255,0.000000,-5.305052,1.303540,1.153501,-2.782872,2.782872,0.031987,0.138168,0.000000
0,365.000000,-0.006514,0.002183,7.239675,0.000000,-5.303479,1.305171,1.154342,-2.778828,2.778828,0.031941,0.138086,0.000000
0,366.000000,-0.006512,0.002212,7.244086,0.000000,-5.301908,1.306800,1.155188,-2.774781,2.774781,0.031894,0.138007,0.000000
0,367.000000,-0.006510,0.002241,7.248487,0.000000,-5.300335,1.308428,1.156040,-2.770729,2.770729,0.031847,0.137913,0.000000
0,368.000000,-0.006508,0.002270,7.252880,0.000000,-5.298763,1.310053,1.156898,-2.766674,2.766674,0.031801,0.137837,0.000000
0,369.000000,-0.006506,0.002299,7.257263,0.000000,-5.297191,1.311677,1.157761,-2.762614,2.762614,0.031754,0.137750,0.000000
0,370.000000,-0.006504,0.002328,7.261637,0.000000,-5.295619,1.313300,1.158630,-2.758550,2.758550,0.031707,0.137673,0.000000
0,371.000000,-0.006498,0.002558,7.266003,0.000000,-5.290812,1.315222,1.162301,-2.748151,2.748151,0.031588,0.137588,0.000000
0,372.000000,-0.006492,0.002788,7.270349,0.000000,-5.286005,1.317172,1.166284,-2.737411,2.737411,0.031464,0.137499,0.000000
0,373.000000,-0.006486,0.003018,7.274675,0.000000,-5.281198,1.319149,1.170581,-2.726329,2.726329,0.031337,0.137425,0.000000
0,374.000000,-0.006480,0.003248,7.278981,0.000000,-5.276391,1.321154,1.175195,-2.714904,2.714904,0.031206,0.137340,0.000000
0,375.000000,-0.006474,0.003478,7.283267,0.000000,-5.271584,1.323186,1.180126,-2.703134,2.703134,0.031071,0.137262,0.000000
0,376.000000,-0.006468,0.003709,7.287532,0.000000,-5.266777,1.325246,1.185378,-2.691015,2.691015,0.030931,0.137181,0.000000
0,377.000000,-0.006463,0.003939,7.291775,0.000000,-5.261969,1.327333,1.190951,-2.678546,2.678546,0.030788,0.137105,0.000000
0,378.000000,-0.006457,0.004169,7.295996,0.000000,-5.257163,1.329448,1.196847,-2.665729,2.665729,0.030641,0.137017,0.000000
0,379.000000,-0.006451,0.004399,7.300194,0.000000,-5.252356,1.331591,1.203069,-2.652558,2.652558,0.030489,0.136940,0.000000
0,380.000000,-0.006445,0.004629,7.304369,0.000000,-5.247549,1.333761,1.209617,-2.639033,2.639033,0.030334,0.136869,0.000000
0,381.000000,-0.006425,0.004940,7.308521,0.000000,-5.231391,1.336206,1.218782,-2.611264,2.611264,0.030015,0.136784,0.000000
0,382.000000,-0.006405,0.005252,7.312627,0.000000,-5.215234,1.338700,1.228537,-2.582859,2.582859,0.029688,0.136709,0.000000
0,383.000000,-0.006385,0.005563,7.316686,0.000000,-5.199076,1.341243,1.238882,-2.553812,2.553812,0.029354,0.136637,0.000000
0,384.000000,-0.006365,0.005874,7.320696,0.000000,-5.182918,1.343835,1.249822,-2.524122,2.524122,0.029013,0.136559,0.000000
0,385.000000,-0.006346,0.006185,7.324658,0.000000,-5.166761,1.346477,1.261358,-2.493788,2.493788,0.028664,0.136483,0.000000
0,386.000000,-0.006326,0.006496,7.328570,0.000000,-5.150604,1.349167,1.273491,-2.462807,2.462807,0.028308,0.136418,0.000000
0,387.000000,-0.006306,0.006807,7.332432,0.000000,-5.134445,1.351908,1.286225,-2.431174,2.431174,0.027945,0.136349,0.000000
0,388.000000,-0.006286,0.007118,7.336243,0.000000,-5.118288,1.354699,1.299561,-2.398889,2.398889,0.027573,0.136273,0.000000
0,389.000000,-0.006266,0.007429,7.340000,0.000000,-5.102130,1.357539,1.313501,-2.365952,2.365952,0.027195,0.136207,0.000000
0,390.000000,-0.006246,0.007741,7.343704,0.000000,-5.085973,1.360431,1.328045,-2.332358,2.332358,0.026809,0.136135,0.000000
0,391.000000,-0.006205,0.008708,7.347354,0.000000,-5.052016,1.366953,1.375491,-2.244433,2.244433,0.025798,0.136070,0.000000
0,392.000000,-0.006163,0.009676,7.350864,0.000000,-5.018060,1.374107,1.428521,-2.150293,2.150293,0.024716,0.135999,0.000000
0,393.000000,-0.006121,0.010644,7.354226,0.000000,-4.984104,1.381909,1.487129,-2.049927,2.049927,0.023562,0.135936,0.000000
0,394.000000,-0.006080,0.011612,7.357429,0.000000,-4.950147,1.390382,1.551301,-1.943325,1.943325,0.022337,0.135891,0.000000
